"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"region.1"	"region.2"	"region.3"	"region.4"	"region.5"	"region.6"	"testsubset"	"nodesize"	"mtry"	"test_year"	"npredictors"
"1653"	0.0802891428571429	0.0832006349206349	0.0913114920634921	0.091872253968254	0.0897850158730159	0.0716887619047619	9	9	9	9	9	9	2	50	10	2010	28
"1654"	0.0764262095238095	0.0757385142857143	0.0825627428571429	0.0857825523809524	0.0867949714285714	0.0568528761904762	10	10	10	10	10	10	2	50	10	2010	28
"1655"	0.0820494953271028	0.0800453084112149	0.0880918130841122	0.0890838130841121	0.0747110280373832	0.0741486355140187	11	11	11	11	11	11	2	50	10	2010	28
"1656"	0.104991603305785	0.114257190082645	0.108682049586777	0.0980216859504132	0.0798312727272727	0.0747159008264463	12	12	12	12	12	12	2	50	10	2010	28
"1657"	0.0758137054263566	0.076849984496124	0.0788308837209302	0.0704767751937985	0.0430021705426357	0.0204089302325581	1	1	1	1	1	1	2	50	10	2010	27
"1658"	0.096866102189781	0.0964475328467153	0.094371503649635	0.0748547737226277	0.0762081167883212	0.0667340145985401	2	2	2	2	2	2	2	50	10	2010	27
"1659"	0.076174052173913	0.0809392695652174	0.0754166260869565	0.0737213217391304	0.0810541913043478	0.0773161739130435	3	3	3	3	3	3	2	50	10	2010	27
"1660"	0.0718802909090909	0.063192	0.0715252363636364	0.0656551272727273	0.0563108363636364	0.0328085818181818	4	4	4	4	4	4	2	50	10	2010	27
"1661"	0.0974795789473684	0.0975820350877193	0.0858689122807018	0.0920360701754386	0.0882371929824562	0.0817642105263158	5	5	5	5	5	5	2	50	10	2010	27
"1662"	0.0686807787610619	0.071088	0.0734769557522124	0.0911013097345133	0.0759082477876106	0.0674121061946903	6	6	6	6	6	6	2	50	10	2010	27
"1663"	0.113540721311475	0.0912292459016393	0.078959868852459	0.0664358032786885	0.0815430819672131	0.0825450491803279	7	7	7	7	7	7	2	50	10	2010	27
"1664"	0.102751349593496	0.109077593495935	0.089344	0.0819129756097561	0.0637810731707317	0.0581293008130081	8	8	8	8	8	8	2	50	10	2010	27
"1665"	0.0805850158730159	0.0853146666666667	0.092039873015873	0.0952694603174603	0.0903499682539683	0.0731936507936508	9	9	9	9	9	9	2	50	10	2010	27
"1666"	0.076449219047619	0.0753296761904762	0.0852373333333333	0.0886819047619048	0.0855236571428571	0.0580609523809524	10	10	10	10	10	10	2	50	10	2010	27
"1667"	0.0818286355140187	0.0802163738317757	0.0914334205607477	0.0907128224299065	0.0742978691588785	0.073699738317757	11	11	11	11	11	11	2	50	10	2010	27
"1668"	0.102578512396694	0.112380033057851	0.107791338842975	0.0975254214876033	0.0774193719008264	0.0733277355371901	12	12	12	12	12	12	2	50	10	2010	27
"1669"	0.0734703875968992	0.0760168682170543	0.0783233488372093	0.0746997829457364	0.0445982015503876	0.0199353798449612	1	1	1	1	1	1	2	50	10	2010	26
"1670"	0.0984464817518248	0.0966655766423358	0.0941779854014599	0.0745632700729927	0.0770971094890511	0.0679202335766423	2	2	2	2	2	2	2	50	10	2010	26
"1671"	0.0793957565217391	0.0841165913043478	0.077553252173913	0.0779021913043478	0.0847394782608696	0.0798579478260869	3	3	3	3	3	3	2	50	10	2010	26
"1672"	0.07312	0.0661074909090909	0.0730642909090909	0.0673015272727273	0.0580866909090909	0.0319872	4	4	4	4	4	4	2	50	10	2010	26
"1673"	0.0987670175438597	0.0976656842105263	0.0849771228070175	0.0930969824561404	0.090955649122807	0.0854092631578947	5	5	5	5	5	5	2	50	10	2010	26
"1674"	0.0725247433628319	0.0733962477876106	0.0766870088495575	0.096651185840708	0.0802374513274336	0.0669910088495575	6	6	6	6	6	6	2	50	10	2010	26
"1675"	0.113834754098361	0.0926406557377049	0.0786761967213115	0.0645468852459016	0.0801143606557377	0.0849934426229508	7	7	7	7	7	7	2	50	10	2010	26
"1676"	0.103717723577236	0.110562211382114	0.0895037398373984	0.0824184715447154	0.0656297886178862	0.0614046178861789	8	8	8	8	8	8	2	50	10	2010	26
"1677"	0.0794989206349206	0.0812129523809524	0.089968380952381	0.0924544761904762	0.0879565714285714	0.0694662857142857	9	9	9	9	9	9	2	50	10	2010	26
"1678"	0.0769496380952381	0.0760938666666667	0.081111619047619	0.0856390095238095	0.0860603428571429	0.0554729142857143	10	10	10	10	10	10	2	50	10	2010	26
"1679"	0.0801288971962617	0.0777233644859813	0.085335476635514	0.0840897196261682	0.0717212710280374	0.0709268037383178	11	11	11	11	11	11	2	50	10	2010	26
"1680"	0.107193520661157	0.115505719008264	0.108768	0.0971918016528926	0.079968	0.0755731570247934	12	12	12	12	12	12	2	50	10	2010	26
"1681"	0.075567007751938	0.0781092713178295	0.0779146666666667	0.0732255503875969	0.045010976744186	0.0198666666666667	1	1	1	1	1	1	2	50	10	2010	25
"1682"	0.100813430656934	0.0985028905109489	0.0962895182481752	0.0750479416058394	0.0771781605839416	0.0665316204379562	2	2	2	2	2	2	2	50	10	2010	25
"1683"	0.0773584695652174	0.0834989913043478	0.077482852173913	0.0759152695652174	0.0827456	0.0775113739130435	3	3	3	3	3	3	2	50	10	2010	25
"1684"	0.0725288727272727	0.0648394181818182	0.0712049454545455	0.0657901090909091	0.0584464	0.0319259636363636	4	4	4	4	4	4	2	50	10	2010	25
"1685"	0.101239578947368	0.100594947368421	0.0873375438596491	0.0945776842105263	0.0904373333333333	0.085061052631579	5	5	5	5	5	5	2	50	10	2010	25
"1686"	0.0714765309734513	0.0733602831858407	0.0754521769911504	0.0948870796460177	0.0789912920353982	0.066308814159292	6	6	6	6	6	6	2	50	10	2010	25
"1687"	0.111734032786885	0.091720262295082	0.0810461639344262	0.0679909508196721	0.0832553442622951	0.0846536393442623	7	7	7	7	7	7	2	50	10	2010	25
"1688"	0.105214959349593	0.113511804878049	0.0919168780487805	0.0848524227642276	0.0657446504065041	0.0580391544715447	8	8	8	8	8	8	2	50	10	2010	25
"1689"	0.0800434285714286	0.0827222857142857	0.0897700317460318	0.0928170158730159	0.0890521904761905	0.0706306031746032	9	9	9	9	9	9	2	50	10	2010	25
"1690"	0.077499580952381	0.0772777142857143	0.0856676571428571	0.0906669714285714	0.085552	0.0567471238095238	10	10	10	10	10	10	2	50	10	2010	25
"1691"	0.0798307289719626	0.0813819813084112	0.0879934205607477	0.0872189906542056	0.0730017196261682	0.0702888971962617	11	11	11	11	11	11	2	50	10	2010	25
"1692"	0.107356958677686	0.116204033057851	0.109787239669421	0.0983920661157025	0.0787059834710744	0.0733428099173554	12	12	12	12	12	12	2	50	10	2010	25
"1693"	0.0724535813953488	0.0757062945736434	0.0781583875968992	0.0693485891472868	0.043134015503876	0.0189427596899225	1	1	1	1	1	1	2	50	10	2010	24
"1694"	0.0987605255474453	0.0971762919708029	0.0942570510948905	0.0750652262773723	0.076315094890511	0.0657452846715328	2	2	2	2	2	2	2	50	10	2010	24
"1695"	0.0814596173913043	0.0868581565217391	0.0805586086956522	0.0792971130434783	0.0854775652173913	0.0815782956521739	3	3	3	3	3	3	2	50	10	2010	24
"1696"	0.0704778181818182	0.0657575272727273	0.0714395636363636	0.0652482909090909	0.0575453090909091	0.0305264	4	4	4	4	4	4	2	50	10	2010	24
"1697"	0.100868771929825	0.0993761403508772	0.0870324210526316	0.0939458245614035	0.0921765614035088	0.0886030877192982	5	5	5	5	5	5	2	50	10	2010	24
"1698"	0.0689908672566372	0.0730381592920354	0.0752049557522124	0.0940042477876106	0.0792671150442478	0.0690391504424779	6	6	6	6	6	6	2	50	10	2010	24
"1699"	0.113813508196721	0.093456131147541	0.0793013770491803	0.0678356721311476	0.0809565901639344	0.0829180327868853	7	7	7	7	7	7	2	50	10	2010	24
"1700"	0.103098926829268	0.108918634146341	0.0901559674796748	0.0836770081300813	0.0663699512195122	0.0612788292682927	8	8	8	8	8	8	2	50	10	2010	24
"1701"	0.0805225396825397	0.0832088888888889	0.0887112380952381	0.0912312380952381	0.0889940317460318	0.0722361904761905	9	9	9	9	9	9	2	50	10	2010	24
"1702"	0.0771238095238095	0.0776591238095238	0.0844266666666667	0.087392	0.0839635809523809	0.0541694476190476	10	10	10	10	10	10	2	50	10	2010	24
"1703"	0.0821979813084112	0.0815331588785047	0.0882981682242991	0.0883771214953271	0.073585046728972	0.0718690093457944	11	11	11	11	11	11	2	50	10	2010	24
"1704"	0.106253223140496	0.116210909090909	0.112065454545455	0.0976835702479339	0.0776230082644628	0.0742310082644628	12	12	12	12	12	12	2	50	10	2010	24
"1705"	0.0741923720930233	0.076656992248062	0.0788059534883721	0.0712827286821705	0.0412658604651163	0.0191868527131783	1	1	1	1	1	1	2	50	10	2010	23
"1706"	0.0956442627737226	0.0950071824817518	0.0913567299270073	0.0723788613138686	0.0756294306569343	0.0661340729927007	2	2	2	2	2	2	2	50	10	2010	23
"1707"	0.077502052173913	0.0843517217391304	0.0787188869565217	0.0768182260869565	0.0836203130434783	0.080116452173913	3	3	3	3	3	3	2	50	10	2010	23
"1708"	0.0762154181818182	0.0677445818181818	0.0736564363636364	0.0658014545454546	0.0585643636363636	0.0310775272727273	4	4	4	4	4	4	2	50	10	2010	23
"1709"	0.0998321403508772	0.102397192982456	0.0871731929824561	0.0939282807017544	0.0913348771929825	0.0863664561403509	5	5	5	5	5	5	2	50	10	2010	23
"1710"	0.0738068672566372	0.074606017699115	0.076918796460177	0.0953544778761062	0.0789635398230089	0.0682072920353982	6	6	6	6	6	6	2	50	10	2010	23
"1711"	0.11539593442623	0.0945164590163934	0.0823569836065574	0.0690142950819672	0.083944131147541	0.0857213114754098	7	7	7	7	7	7	2	50	10	2010	23
"1712"	0.102866731707317	0.110149333333333	0.0902829268292683	0.0842068292682927	0.0649722276422764	0.0595280650406504	8	8	8	8	8	8	2	50	10	2010	23
"1713"	0.0808788571428571	0.0827829841269841	0.0890410158730159	0.0911387936507937	0.0893273650793651	0.0717098412698413	9	9	9	9	9	9	2	50	10	2010	23
"1714"	0.0789368380952381	0.0763661714285714	0.0830767238095238	0.0879480380952381	0.0850428952380952	0.0571862857142857	10	10	10	10	10	10	2	50	10	2010	23
"1715"	0.0797852710280374	0.0814561495327103	0.0887068411214953	0.0884023925233645	0.0746989158878505	0.0735956635514019	11	11	11	11	11	11	2	50	10	2010	23
"1716"	0.107416595041322	0.114785454545455	0.106311404958678	0.0965705785123967	0.0751129917355372	0.0718563966942149	12	12	12	12	12	12	2	50	10	2010	23
"1717"	0.0719572093023256	0.0771701085271318	0.0781528062015504	0.0718934573643411	0.0417602480620155	0.0177814573643411	1	1	1	1	1	1	2	50	10	2010	22
"1718"	0.0969097810218978	0.0967762919708029	0.092859795620438	0.075019094890511	0.0784241751824818	0.0674820437956204	2	2	2	2	2	2	2	50	10	2010	22
"1719"	0.083883547826087	0.0897285565217391	0.0846914782608696	0.0803291826086956	0.087886052173913	0.0815428173913043	3	3	3	3	3	3	2	50	10	2010	22
"1720"	0.0729847272727273	0.0652503272727273	0.0719792	0.0622820363636364	0.0569024	0.0331191272727273	4	4	4	4	4	4	2	50	10	2010	22
"1721"	0.107810526315789	0.105665964912281	0.0873390877192982	0.0927254736842105	0.0904221754385965	0.083207298245614	5	5	5	5	5	5	2	50	10	2010	22
"1722"	0.0739517168141593	0.0736331327433628	0.0755595044247788	0.0957066194690265	0.0765907256637168	0.0654046017699115	6	6	6	6	6	6	2	50	10	2010	22
"1723"	0.115456393442623	0.0957460983606557	0.0809619672131148	0.0695551475409836	0.0844300327868852	0.086520262295082	7	7	7	7	7	7	2	50	10	2010	22
"1724"	0.103468227642276	0.112399739837398	0.0934197073170732	0.0866280325203252	0.0659773658536585	0.0593877073170732	8	8	8	8	8	8	2	50	10	2010	22
"1725"	0.0821730793650794	0.0837953015873016	0.0893263492063492	0.0919288888888889	0.089999746031746	0.0724708571428571	9	9	9	9	9	9	2	50	10	2010	22
"1726"	0.0814625523809524	0.0799617523809524	0.0859117714285714	0.0883632761904762	0.0839373714285714	0.0559288380952381	10	10	10	10	10	10	2	50	10	2010	22
"1727"	0.0842675140186916	0.0832779065420561	0.093028785046729	0.0928569719626168	0.0772044859813084	0.0751542429906542	11	11	11	11	11	11	2	50	10	2010	22
"1728"	0.107442909090909	0.117270214876033	0.108130247933884	0.0992436363636364	0.0770446280991735	0.0745207272727273	12	12	12	12	12	12	2	50	10	2010	22
"1729"	0.0708879379844961	0.0751472868217054	0.0762790697674419	0.0717991937984496	0.0456575503875969	0.0205177054263566	1	1	1	1	1	1	2	50	10	2010	21
"1730"	0.0978516788321168	0.0949082627737226	0.0913369927007299	0.0733782189781022	0.0740997372262774	0.0667682335766423	2	2	2	2	2	2	2	50	10	2010	21
"1731"	0.0846039652173913	0.0905888	0.0820752695652174	0.0794821565217391	0.0869903304347826	0.0802637913043478	3	3	3	3	3	3	2	50	10	2010	21
"1732"	0.0734363636363636	0.0654395636363636	0.0721741090909091	0.0646237090909091	0.0584087272727273	0.0333406545454545	4	4	4	4	4	4	2	50	10	2010	21
"1733"	0.110323929824561	0.107667649122807	0.0888645614035088	0.0962318596491228	0.0933862456140351	0.0846426666666667	5	5	5	5	5	5	2	50	10	2010	21
"1734"	0.0746591150442478	0.0751609203539823	0.0769839292035398	0.0997745840707965	0.0786466548672566	0.0637148318584071	6	6	6	6	6	6	2	50	10	2010	21
"1735"	0.113343475409836	0.0949969836065574	0.0814600655737705	0.0683579016393443	0.0836217704918033	0.0861411147540984	7	7	7	7	7	7	2	50	10	2010	21
"1736"	0.101654243902439	0.110069723577236	0.0921367154471545	0.0859635772357724	0.065494243902439	0.0584386341463415	8	8	8	8	8	8	2	50	10	2010	21
"1737"	0.083360126984127	0.0853574603174603	0.0905791746031746	0.0921714285714286	0.0885150476190476	0.0741346031746032	9	9	9	9	9	9	2	50	10	2010	21
"1738"	0.0857674666666667	0.0833403428571429	0.0886793142857143	0.0909738666666667	0.0855538285714286	0.056773180952381	10	10	10	10	10	10	2	50	10	2010	21
"1739"	0.0820927102803738	0.0810205607476635	0.0924832897196262	0.0908110654205607	0.0750247476635514	0.0736731214953271	11	11	11	11	11	11	2	50	10	2010	21
"1740"	0.110801190082645	0.118873520661157	0.107669553719008	0.0999875702479339	0.0820210247933884	0.0749802314049587	12	12	12	12	12	12	2	50	10	2010	21
"1741"	0.0714533953488372	0.0755914418604651	0.0758000620155039	0.073007007751938	0.0429822015503876	0.0186521550387597	1	1	1	1	1	1	2	50	10	2010	20
"1742"	0.101700671532847	0.100020204379562	0.0940788321167883	0.0748798832116788	0.0759357664233577	0.0664129635036496	2	2	2	2	2	2	2	50	10	2010	20
"1743"	0.0834470956521739	0.0915418434782609	0.0841648695652174	0.0814102260869565	0.0886497391304348	0.0804201739130435	3	3	3	3	3	3	2	50	10	2010	20
"1744"	0.0717476363636364	0.0644183272727273	0.0706122181818182	0.0608530909090909	0.0553381818181818	0.0307402181818182	4	4	4	4	4	4	2	50	10	2010	20
"1745"	0.106918736842105	0.104839578947368	0.0858197894736842	0.0923681403508772	0.0908774736842105	0.0835790877192983	5	5	5	5	5	5	2	50	10	2010	20
"1746"	0.0729771327433628	0.0748903362831858	0.0792856637168142	0.100843327433628	0.0802806371681416	0.0678322123893805	6	6	6	6	6	6	2	50	10	2010	20
"1747"	0.113832786885246	0.0950776393442623	0.0818861639344262	0.0686792131147541	0.0858005245901639	0.0856831475409836	7	7	7	7	7	7	2	50	10	2010	20
"1748"	0.105024390243902	0.113329821138211	0.0944718048780488	0.0860244552845528	0.0669229268292683	0.0618804552845528	8	8	8	8	8	8	2	50	10	2010	20
"1749"	0.0802843174603175	0.0831053968253968	0.0915752380952381	0.0941648253968254	0.0909405714285714	0.0735166984126984	9	9	9	9	9	9	2	50	10	2010	20
"1750"	0.0825065142857143	0.0812112761904762	0.0871800380952381	0.0909502476190476	0.0861354666666667	0.0560572952380952	10	10	10	10	10	10	2	50	10	2010	20
"1751"	0.0828583177570093	0.0800174953271028	0.0913105046728972	0.0917137943925234	0.0783636635514019	0.0756532336448598	11	11	11	11	11	11	2	50	10	2010	20
"1752"	0.110221487603306	0.118464132231405	0.108122049586777	0.099804826446281	0.0799817520661157	0.0735053223140496	12	12	12	12	12	12	2	50	10	2010	20
"1753"	0.0724912868217054	0.0760849612403101	0.078350511627907	0.0715729612403101	0.0427828837209302	0.0189988217054264	1	1	1	1	1	1	2	50	10	2010	19
"1754"	0.102608350364964	0.102160817518248	0.0972339854014599	0.0790751532846715	0.0777776350364963	0.0679319124087591	2	2	2	2	2	2	2	50	10	2010	19
"1755"	0.0813382956521739	0.0892449391304348	0.0822438956521739	0.0767653565217391	0.0853892173913044	0.0792925217391304	3	3	3	3	3	3	2	50	10	2010	19
"1756"	0.0746666181818182	0.0654138181818182	0.0731344	0.0636746181818182	0.0578216727272727	0.0331610181818182	4	4	4	4	4	4	2	50	10	2010	19
"1757"	0.106731789473684	0.103913403508772	0.0877715087719298	0.096300350877193	0.0936760701754386	0.0838769122807018	5	5	5	5	5	5	2	50	10	2010	19
"1758"	0.0720675398230089	0.0702357522123894	0.0739798938053097	0.0959800353982301	0.079259610619469	0.068100389380531	6	6	6	6	6	6	2	50	10	2010	19
"1759"	0.11399462295082	0.0930887868852459	0.0792179672131147	0.0657811147540984	0.0814982295081967	0.083695868852459	7	7	7	7	7	7	2	50	10	2010	19
"1760"	0.100995382113821	0.108175869918699	0.0911068617886179	0.0837347642276423	0.0649870569105691	0.0594801951219512	8	8	8	8	8	8	2	50	10	2010	19
"1761"	0.0812031746031746	0.0842440634920635	0.0914706031746032	0.0958825396825397	0.0904897777777778	0.0746420317460317	9	9	9	9	9	9	2	50	10	2010	19
"1762"	0.0798765714285714	0.0789351619047619	0.0856050285714286	0.0872865523809524	0.0839856761904762	0.0573392761904762	10	10	10	10	10	10	2	50	10	2010	19
"1763"	0.0821212710280374	0.0839457196261682	0.0922676635514019	0.0903108785046729	0.0752082242990654	0.072973308411215	11	11	11	11	11	11	2	50	10	2010	19
"1764"	0.108075768595041	0.117567074380165	0.104457917355372	0.0949573553719008	0.076780826446281	0.0735293884297521	12	12	12	12	12	12	2	50	10	2010	19
"1765"	0.0749142325581395	0.0783785426356589	0.0796417984496124	0.0723977674418605	0.0411218604651163	0.0180811162790698	1	1	1	1	1	1	2	50	10	2010	18
"1766"	0.0988722919708029	0.0996802335766423	0.095180496350365	0.0750656934306569	0.0755426569343066	0.0672796496350365	2	2	2	2	2	2	2	50	10	2010	18
"1767"	0.0833295304347826	0.0913147826086957	0.0842777043478261	0.0808738782608696	0.0882953739130435	0.0805709913043478	3	3	3	3	3	3	2	50	10	2010	18
"1768"	0.0745412363636364	0.0676907636363636	0.0738529454545455	0.0664381090909091	0.0583506909090909	0.032416	4	4	4	4	4	4	2	50	10	2010	18
"1769"	0.107368701754386	0.107412771929825	0.0899472280701754	0.0969962105263158	0.0967194385964912	0.0881075087719298	5	5	5	5	5	5	2	50	10	2010	18
"1770"	0.0764513982300885	0.0741309734513274	0.0749893097345133	0.094438796460177	0.0776897699115044	0.0674194690265487	6	6	6	6	6	6	2	50	10	2010	18
"1771"	0.114316721311475	0.0956781639344262	0.0813980327868852	0.0670010491803279	0.0844420983606557	0.0841307540983607	7	7	7	7	7	7	2	50	10	2010	18
"1772"	0.103966959349593	0.112164943089431	0.095412162601626	0.0865887479674797	0.0657736585365854	0.0592461788617886	8	8	8	8	8	8	2	50	10	2010	18
"1773"	0.0832695873015873	0.0833540317460317	0.0909285079365079	0.0937900952380952	0.0906115555555556	0.0732613333333333	9	9	9	9	9	9	2	50	10	2010	18
"1774"	0.0841244952380952	0.082432	0.0899823238095238	0.0915376761904762	0.0870822095238095	0.0579192380952381	10	10	10	10	10	10	2	50	10	2010	18
"1775"	0.0841881121495327	0.0844186915887851	0.0966244485981308	0.0943494579439252	0.0769571588785047	0.0751786168224299	11	11	11	11	11	11	2	50	10	2010	18
"1776"	0.109145388429752	0.119165619834711	0.106171239669421	0.0970597024793388	0.0791120661157025	0.0740629421487603	12	12	12	12	12	12	2	50	10	2010	18
"1777"	0.0701328372093023	0.0739843720930232	0.0784847131782946	0.0761323410852713	0.045728992248062	0.0217163410852713	1	1	1	1	1	1	2	50	10	2010	17
"1778"	0.100194569343066	0.100972729927007	0.0939433576642336	0.0742018102189781	0.0754920875912409	0.0656502189781022	2	2	2	2	2	2	2	50	10	2010	17
"1779"	0.0840944695652174	0.092164452173913	0.0845217391304348	0.078657947826087	0.0885128347826087	0.080965147826087	3	3	3	3	3	3	2	50	10	2010	17
"1780"	0.0730545454545455	0.0642912	0.0693384727272727	0.0626741818181818	0.0562824727272727	0.0312369454545455	4	4	4	4	4	4	2	50	10	2010	17
"1781"	0.104813333333333	0.102125754385965	0.0851630877192982	0.0921539649122807	0.0911637894736842	0.0837489122807017	5	5	5	5	5	5	2	50	10	2010	17
"1782"	0.0730487787610619	0.0715246725663717	0.0779629026548673	0.100833132743363	0.0797044955752212	0.0664070796460177	6	6	6	6	6	6	2	50	10	2010	17
"1783"	0.110500721311475	0.0925213114754098	0.0780969180327869	0.0673315409836066	0.082368393442623	0.0823611803278688	7	7	7	7	7	7	2	50	10	2010	17
"1784"	0.101566829268293	0.109439479674797	0.0925351544715447	0.0847205203252033	0.062953756097561	0.0580282276422764	8	8	8	8	8	8	2	50	10	2010	17
"1785"	0.0832259047619048	0.0861508571428571	0.0920669206349206	0.0957344761904762	0.0897932698412698	0.0746768253968254	9	9	9	9	9	9	2	50	10	2010	17
"1786"	0.0861670095238095	0.0839888761904762	0.0903422476190476	0.0913421714285714	0.0879297523809524	0.0576004571428571	10	10	10	10	10	10	2	50	10	2010	17
"1787"	0.0874168224299065	0.0879271775700935	0.0970525607476636	0.096162691588785	0.0784240747663551	0.0765960373831776	11	11	11	11	11	11	2	50	10	2010	17
"1788"	0.114113190082645	0.124163041322314	0.110019305785124	0.0992293553719008	0.0799278016528926	0.0738782148760331	12	12	12	12	12	12	2	50	10	2010	17
"1789"	0.0695899534883721	0.073122480620155	0.07616	0.0730738604651163	0.0415412093023256	0.0193359379844961	1	1	1	1	1	1	2	50	10	2010	16
"1790"	0.0997067445255474	0.0990799416058394	0.0933733138686131	0.0751864525547445	0.0785535766423358	0.0669617518248175	2	2	2	2	2	2	2	50	10	2010	16
"1791"	0.0869428869565217	0.0948573217391304	0.0869701565217391	0.0821504	0.0895366956521739	0.0807016347826087	3	3	3	3	3	3	2	50	10	2010	16
"1792"	0.0738874181818182	0.0674130909090909	0.0737277090909091	0.0653956363636364	0.0588016	0.0333954909090909	4	4	4	4	4	4	2	50	10	2010	16
"1793"	0.108552280701754	0.107066947368421	0.0906025263157895	0.0980065964912281	0.0957538245614035	0.0830422456140351	5	5	5	5	5	5	2	50	10	2010	16
"1794"	0.0753060530973451	0.0723854159292035	0.0759817345132743	0.0974810619469027	0.0777622654867257	0.0641609911504425	6	6	6	6	6	6	2	50	10	2010	16
"1795"	0.116826885245902	0.0955649836065574	0.0815425573770492	0.0696127213114754	0.0866423606557377	0.0873287868852459	7	7	7	7	7	7	2	50	10	2010	16
"1796"	0.102770991869919	0.109998959349593	0.0915668292682927	0.0858501463414634	0.0641355447154472	0.0577205853658537	8	8	8	8	8	8	2	50	10	2010	16
"1797"	0.080008	0.0834067301587302	0.0884780952380952	0.0902215873015873	0.0884819047619048	0.0732280634920635	9	9	9	9	9	9	2	50	10	2010	16
"1798"	0.0829456761904762	0.083217219047619	0.0897636571428571	0.0929545142857143	0.0874005333333333	0.0573130666666667	10	10	10	10	10	10	2	50	10	2010	16
"1799"	0.0821724112149533	0.0845459439252336	0.0939874392523364	0.0927941682242991	0.0745794392523365	0.0743318130841121	11	11	11	11	11	11	2	50	10	2010	16
"1800"	0.110629818181818	0.120293421487603	0.108544132231405	0.0990589090909091	0.0808522314049587	0.0739096859504132	12	12	12	12	12	12	2	50	10	2010	16
"1801"	0.0685742635658915	0.0735584496124031	0.0782748527131783	0.0727193798449612	0.0420527131782946	0.0183157829457364	1	1	1	1	1	1	2	50	10	2010	15
"1802"	0.101920700729927	0.102586627737226	0.0975313284671533	0.0769367591240876	0.0772750948905109	0.064047299270073	2	2	2	2	2	2	2	50	10	2010	15
"1803"	0.084312347826087	0.0914580869565217	0.0838877217391304	0.0797332869565217	0.0894857739130435	0.0834850782608696	3	3	3	3	3	3	2	50	10	2010	15
"1804"	0.0757354181818182	0.0670336	0.0738426181818182	0.0652685090909091	0.0584254545454545	0.0324996363636364	4	4	4	4	4	4	2	50	10	2010	15
"1805"	0.107189333333333	0.103144842105263	0.0879296842105263	0.0971682807017544	0.095272	0.0841420350877193	5	5	5	5	5	5	2	50	10	2010	15
"1806"	0.0754820530973451	0.0743270796460177	0.0776413451327434	0.101930902654867	0.0799389734513274	0.0685585840707965	6	6	6	6	6	6	2	50	10	2010	15
"1807"	0.115929573770492	0.0955341639344262	0.0816849836065574	0.0698032786885246	0.0847387540983607	0.0873986885245902	7	7	7	7	7	7	2	50	10	2010	15
"1808"	0.102723382113821	0.113032455284553	0.0955970081300813	0.0883911544715447	0.0675263739837398	0.0629417886178862	8	8	8	8	8	8	2	50	10	2010	15
"1809"	0.0819313015873016	0.086399873015873	0.0925432380952381	0.0945843809523809	0.0883639365079365	0.0718132063492063	9	9	9	9	9	9	2	50	10	2010	15
"1810"	0.0859363047619048	0.0834011428571429	0.0883570285714286	0.0923213714285714	0.0857485714285714	0.0555708952380952	10	10	10	10	10	10	2	50	10	2010	15
"1811"	0.0809955887850467	0.0817296448598131	0.0928637009345794	0.0909688224299065	0.0774582429906542	0.0783377943925234	11	11	11	11	11	11	2	50	10	2010	15
"1812"	0.108555768595041	0.120890710743802	0.109712661157025	0.100448396694215	0.0813399008264463	0.0762160661157025	12	12	12	12	12	12	2	50	10	2010	15
"1813"	0.0721023255813953	0.0745232868217054	0.0784231937984496	0.0740694573643411	0.0410573643410853	0.0163903255813953	1	1	1	1	1	1	2	50	10	2010	14
"1814"	0.10009903649635	0.100540496350365	0.0951927591240876	0.0752358540145985	0.076732496350365	0.0650714160583942	2	2	2	2	2	2	2	50	10	2010	14
"1815"	0.0851147130434783	0.0961597217391304	0.0862106434782609	0.0789394086956522	0.0884719304347826	0.0810359652173913	3	3	3	3	3	3	2	50	10	2010	14
"1816"	0.0762338909090909	0.0689504	0.0739069090909091	0.0659034181818182	0.0593189818181818	0.0337045818181818	4	4	4	4	4	4	2	50	10	2010	14
"1817"	0.108266947368421	0.105951719298246	0.0906794385964912	0.0964558596491228	0.091699649122807	0.0831538245614035	5	5	5	5	5	5	2	50	10	2010	14
"1818"	0.0760443185840708	0.0744521061946903	0.0782254159292035	0.105249982300885	0.0789425840707965	0.0692182654867257	6	6	6	6	6	6	2	50	10	2010	14
"1819"	0.114394885245902	0.0969051803278689	0.0820645245901639	0.0683630163934426	0.0866288524590164	0.0878375081967213	7	7	7	7	7	7	2	50	10	2010	14
"1820"	0.0992048130081301	0.11018562601626	0.0938987967479675	0.0872530731707317	0.0642040975609756	0.0620301788617886	8	8	8	8	8	8	2	50	10	2010	14
"1821"	0.0814576507936508	0.0855559365079365	0.0918904126984127	0.0937498412698413	0.0905770158730159	0.0743969523809524	9	9	9	9	9	9	2	50	10	2010	14
"1822"	0.0854108952380952	0.0846887619047619	0.0904505904761905	0.0915974095238095	0.0867424	0.0576441904761905	10	10	10	10	10	10	2	50	10	2010	14
"1823"	0.0820275140186916	0.0846900934579439	0.095915214953271	0.0917855700934579	0.0782062056074766	0.0780379813084112	11	11	11	11	11	11	2	50	10	2010	14
"1824"	0.110706909090909	0.121416462809917	0.112931834710744	0.102980099173554	0.0810898512396694	0.0743530578512397	12	12	12	12	12	12	2	50	10	2010	14
"1825"	0.0709970852713178	0.0751320310077519	0.0796783875968992	0.0760288992248062	0.0413356899224806	0.0178723720930233	1	1	1	1	1	1	2	50	10	2010	13
